P0DPH7 9606	GO:0045944	0.035
P0DPH7 9606	GO:0009986	0.035
P0DPH7 9606	GO:0005783	0.034
P0DPH7 9606	GO:0005789	0.034
P0DPH7 9606	GO:0008284	0.034
P0DPH7 9606	GO:1904813	0.033
P0DPH7 9606	GO:0043202	0.033
P0DPH7 9606	GO:0034774	0.033
P0DPH7 9606	GO:0006805	0.033
P0DPH7 9606	GO:0005788	0.033
P0DPH7 9606	GO:0045892	0.033
P0DPH7 9606	GO:0001228	0.033
P0DPH7 9606	GO:0006357	0.033
P0DPH7 9606	GO:0000978	0.033
P0DPH7 9606	GO:0000785	0.033
P0DPH7 9606	GO:0007165	0.029
P0DPH7 9606	GO:0005615	0.027
P0DPH7 9606	GO:0005925	0.026
P0DPH7 9606	GO:0003723	0.004
P0DPH7 9606	GO:0042803	0.003
P0DPH7 9606	GO:0031012	0.003
P0DPH7 9606	GO:0005730	0.003
P0DPH7 9606	GO:0005794	0.003
P0DPH7 9606	GO:0015629	0.003
P0DPH7 9606	GO:0005743	0.001
P0DPH7 9606	GO:0032991	0.001
P0DPH7 9606	GO:0008285	0
P0DPH7 9606	GO:0006355	0
P0DPH7 9606	GO:0019899	0
P0DPH7 9606	GO:0000122	0
P0DPH7 9606	GO:0005509	0
P0DPH7 9606	GO:0072562	0
P0DPK4 9606	GO:0005515	0.917
P0DPK4 9606	GO:0005576	0.777
P0DPK4 9606	GO:0005615	0.177
P0DPK4 9606	GO:0070062	0.171
P0DPK4 9606	GO:0005886	0.167
P0DPK4 9606	GO:0042802	0.141
P0DPK4 9606	GO:0005634	0.139
P0DPK4 9606	GO:0005654	0.107
P0DPK4 9606	GO:0007165	0.102
P0DPK4 9606	GO:0072562	0.1
P0DPK4 9606	GO:0006955	0.1
P0DPK4 9606	GO:0005178	0.1
P0DPK4 9606	GO:0019899	0.1
P0DPK4 9606	GO:0005739	0.078
P0DPK4 9606	GO:0005743	0.071
P0DPK4 9606	GO:0005829	0.071
P0DPK4 9606	GO:0016020	0.068
P0DPK4 9606	GO:0009986	0.068
P0DPK4 9606	GO:0045893	0.067
P0DPK4 9606	GO:0010628	0.067
P0DPK4 9606	GO:0008284	0.067
P0DPK4 9606	GO:0005856	0.067
P0DPK4 9606	GO:0001501	0.067
P0DPK4 9606	GO:0031625	0.067
P0DPK4 9606	GO:0005788	0.067
P0DPK4 9606	GO:0008270	0.067
P0DPK4 9606	GO:0000978	0.067
P0DPK4 9606	GO:0007186	0.067
P0DPK4 9606	GO:0000122	0.067
P0DPK4 9606	GO:0045944	0.066
P0DPK4 9606	GO:0005737	0.046
P0DPK4 9606	GO:0005925	0.036
P0DPK4 9606	GO:0003723	0.036
P0DPK4 9606	GO:0005509	0.035
P0DPK4 9606	GO:0048471	0.035
P0DPK4 9606	GO:0031012	0.034
P0DPK4 9606	GO:0032991	0.034
P0DPK4 9606	GO:0003682	0.033
P0DPK4 9606	GO:0006281	0.033
P0DPK4 9606	GO:0051897	0.033
P0DPK4 9606	GO:0043565	0.033
P0DPK4 9606	GO:0004672	0.033
P0DPK4 9606	GO:0007399	0.033
P0DPK4 9606	GO:0007267	0.033
P0DPK4 9606	GO:0043202	0.033
P0DPK4 9606	GO:0005102	0.033
P0DPK4 9606	GO:0034774	0.033
P0DPK4 9606	GO:0070374	0.033
P0DPK4 9606	GO:0046982	0.033
P0DPK4 9606	GO:0030335	0.033
P0DPK4 9606	GO:0006355	0.033
P0DPK4 9606	GO:0045892	0.033
P0DPK4 9606	GO:0043066	0.033
P0DPK4 9606	GO:0007155	0.033
P0DPK4 9606	GO:0003700	0.033
P0DPK4 9606	GO:0001228	0.033
P0DPK4 9606	GO:0006357	0.033
P0DPK4 9606	GO:0005759	0.033
P0DPK4 9606	GO:0003677	0.033
P0DPK4 9606	GO:0005794	0.007
P0DPK4 9606	GO:0005783	0.002
P0DPK4 9606	GO:0042803	0
P0DPK4 9606	GO:0045296	0
P0DPQ6 9606	GO:0005515	0.925
P0DPQ6 9606	GO:0005737	0.75
P0DPQ6 9606	GO:0005634	0.732
P0DPQ6 9606	GO:0005829	0.22
P0DPQ6 9606	GO:0005654	0.2
P0DPQ6 9606	GO:0042802	0.179
P0DPQ6 9606	GO:0005739	0.17
P0DPQ6 9606	GO:0005615	0.147
P0DPQ6 9606	GO:0003723	0.142
P0DPQ6 9606	GO:0007165	0.135
P0DPQ6 9606	GO:0009986	0.135
P0DPQ6 9606	GO:0005743	0.134
P0DPQ6 9606	GO:0072562	0.133
P0DPQ6 9606	GO:0005788	0.133
P0DPQ6 9606	GO:0000978	0.133
P0DPQ6 9606	GO:0005509	0.133
P0DPQ6 9606	GO:0070062	0.121
P0DPQ6 9606	GO:0005576	0.113
P0DPQ6 9606	GO:0016020	0.106
P0DPQ6 9606	GO:0005886	0.104
P0DPQ6 9606	GO:0045944	0.101
P0DPQ6 9606	GO:0001501	0.1
P0DPQ6 9606	GO:0043565	0.1
P0DPQ6 9606	GO:0003700	0.1
P0DPQ6 9606	GO:0045893	0.1
P0DPQ6 9606	GO:0048471	0.1
P0DPQ6 9606	GO:0042803	0.1
P0DPQ6 9606	GO:0003682	0.067
P0DPQ6 9606	GO:0005768	0.067
P0DPQ6 9606	GO:0007399	0.067
P0DPQ6 9606	GO:0006915	0.067
P0DPQ6 9606	GO:0005929	0.067
P0DPQ6 9606	GO:0061629	0.067
P0DPQ6 9606	GO:0016604	0.067
P0DPQ6 9606	GO:0045892	0.067
P0DPQ6 9606	GO:0001228	0.067
P0DPQ6 9606	GO:0007186	0.067
P0DPQ6 9606	GO:0005759	0.067
P0DPQ6 9606	GO:1990837	0.067
P0DPQ6 9606	GO:0008284	0.036
P0DPQ6 9606	GO:0005925	0.034
P0DPQ6 9606	GO:0005794	0.034
P0DPQ6 9606	GO:0003677	0.034
P0DPQ6 9606	GO:0005730	0.034
P0DPQ6 9606	GO:0010628	0.033
P0DPQ6 9606	GO:0043235	0.033
P0DPQ6 9606	GO:0048018	0.033
P0DPQ6 9606	GO:0010629	0.033
P0DPQ6 9606	GO:1904813	0.033
P0DPQ6 9606	GO:0031625	0.033
P0DPQ6 9606	GO:0007166	0.033
P0DPQ6 9606	GO:0005765	0.033
P0DPQ6 9606	GO:0005764	0.033
P0DPQ6 9606	GO:0005524	0.033
P0DPQ6 9606	GO:0034774	0.033
P0DPQ6 9606	GO:0070374	0.033
P0DPQ6 9606	GO:0005178	0.033
P0DPQ6 9606	GO:0016607	0.033
P0DPQ6 9606	GO:0006468	0.033
P0DPQ6 9606	GO:0030335	0.033
P0DPQ6 9606	GO:0008285	0.033
P0DPQ6 9606	GO:0015629	0.033
P0DPQ6 9606	GO:0000122	0.033
P0DPQ6 9606	GO:0019899	0.033
P0DPQ6 9606	GO:0000785	0.033
P0DPQ6 9606	GO:0031012	0.002
P0DPQ6 9606	GO:0043066	0.001
P0DPQ6 9606	GO:0045296	0
P0DPQ6 9606	GO:0032991	0
P0DPQ6 9606	GO:0005783	0
P0DTE4 9606	GO:0006805	0.6
P0DTE4 9606	GO:0005515	0.417
P0DTE4 9606	GO:0005886	0.293
P0DTE4 9606	GO:0016020	0.173
P0DTE4 9606	GO:0005789	0.1
P0DTE4 9606	GO:0005615	0.089
P0DTE4 9606	GO:0070062	0.083
P0DTE4 9606	GO:0005829	0.071
P0DTE4 9606	GO:0042803	0.069
P0DTE4 9606	GO:0005634	0.067
P0DTE4 9606	GO:0005739	0.061
P0DTE4 9606	GO:0003723	0.044
P0DTE4 9606	GO:0005759	0.034
P0DTE4 9606	GO:0008284	0.034
P0DTE4 9606	GO:0003682	0.033
P0DTE4 9606	GO:0003713	0.033
P0DTE4 9606	GO:0004674	0.033
P0DTE4 9606	GO:0000139	0.033
P0DTE4 9606	GO:0015629	0.033
P0DTE4 9606	GO:0005813	0.033
P0DTE4 9606	GO:0007155	0.033
P0DTE4 9606	GO:0010628	0.033
P0DTE4 9606	GO:0005576	0.029
P0DTE4 9606	GO:0042802	0.018
P0DTE4 9606	GO:0005654	0.013
P0DTE4 9606	GO:0005737	0.011
P0DTE4 9606	GO:0008285	0.006
P0DTE4 9606	GO:0007165	0.005
P0DTE4 9606	GO:0005794	0.004
P0DTE4 9606	GO:0005743	0.004
P0DTE4 9606	GO:0031012	0.004
P0DTE4 9606	GO:0005925	0.004
P0DTE4 9606	GO:0009986	0.003
P0DTE4 9606	GO:0048471	0.003
P0DTE4 9606	GO:0043066	0.002
P0DTE4 9606	GO:0005783	0.002
P0DTE4 9606	GO:0032991	0.001
P0DTE4 9606	GO:0045944	0.001
P0DTE4 9606	GO:0005788	0
P0DTE4 9606	GO:0019899	0
P0DTE4 9606	GO:0005509	0
P0DTE4 9606	GO:0000122	0
P0DTE4 9606	GO:0072562	0
P10153 9606	GO:0005515	0.881
P10153 9606	GO:0005576	0.775
P10153 9606	GO:0070062	0.716
P10153 9606	GO:0005886	0.203
P10153 9606	GO:0005794	0.136
P10153 9606	GO:0016020	0.134
P10153 9606	GO:0005737	0.117
P10153 9606	GO:0005654	0.104
P10153 9606	GO:0048471	0.101
P10153 9606	GO:0005759	0.1
P10153 9606	GO:1990837	0.1
P10153 9606	GO:0005615	0.091
P10153 9606	GO:0005925	0.08
P10153 9606	GO:0005829	0.071
P10153 9606	GO:0031012	0.069
P10153 9606	GO:0007165	0.068
P10153 9606	GO:0045944	0.068
P10153 9606	GO:0045893	0.068
P10153 9606	GO:0072562	0.067
P10153 9606	GO:0007166	0.067
P10153 9606	GO:0043202	0.067
P10153 9606	GO:0005102	0.067
P10153 9606	GO:0034774	0.067
P10153 9606	GO:0005730	0.067
P10153 9606	GO:0042802	0.064
P10153 9606	GO:0005634	0.05
P10153 9606	GO:0019899	0.041
P10153 9606	GO:0042803	0.041
P10153 9606	GO:0003723	0.036
P10153 9606	GO:0032991	0.035
P10153 9606	GO:0045296	0.034
P10153 9606	GO:0030054	0.033
P10153 9606	GO:0043123	0.033
P10153 9606	GO:0043235	0.033
P10153 9606	GO:0006974	0.033
P10153 9606	GO:0001501	0.033
P10153 9606	GO:0048018	0.033
P10153 9606	GO:0010629	0.033
P10153 9606	GO:0005768	0.033
P10153 9606	GO:1904813	0.033
P10153 9606	GO:0007267	0.033
P10153 9606	GO:0006955	0.033
P10153 9606	GO:0000976	0.033
P10153 9606	GO:0070374	0.033
P10153 9606	GO:0046982	0.033
P10153 9606	GO:0030335	0.033
P10153 9606	GO:0000139	0.033
P10153 9606	GO:0015629	0.033
P10153 9606	GO:0003700	0.033
P10153 9606	GO:0010628	0.033
P10153 9606	GO:0006357	0.033
P10153 9606	GO:0000978	0.033
P10153 9606	GO:0007186	0.033
P10153 9606	GO:0000785	0.033
P10153 9606	GO:0005739	0.012
P10153 9606	GO:0003677	0.008
P10153 9606	GO:0005509	0.006
P10153 9606	GO:0005743	0.003
P10153 9606	GO:0005783	0.002
P10153 9606	GO:0009986	0.001
P10153 9606	GO:0043066	0.001
P10153 9606	GO:0008284	0
P10153 9606	GO:0000122	0
P10176 9606	GO:0005515	0.992
P10176 9606	GO:0005743	0.933
P10176 9606	GO:0005739	0.869
P10176 9606	GO:0005576	0.1
P10176 9606	GO:0006915	0.1
P10176 9606	GO:0005829	0.087
P10176 9606	GO:0016020	0.068
P10176 9606	GO:0007165	0.068
P10176 9606	GO:0031012	0.068
P10176 9606	GO:0005102	0.067
P10176 9606	GO:0007186	0.067
P10176 9606	GO:0045893	0.067
P10176 9606	GO:0005615	0.048
P10176 9606	GO:0042802	0.045
P10176 9606	GO:0003723	0.044
P10176 9606	GO:0005634	0.043
P10176 9606	GO:0070062	0.043
P10176 9606	GO:0005737	0.04
P10176 9606	GO:0048471	0.035
P10176 9606	GO:0042803	0.035
P10176 9606	GO:0043066	0.034
P10176 9606	GO:0003682	0.033
P10176 9606	GO:0004672	0.033
P10176 9606	GO:0007399	0.033
P10176 9606	GO:0007267	0.033
P10176 9606	GO:0006955	0.033
P10176 9606	GO:0072562	0.033
P10176 9606	GO:0016607	0.033
P10176 9606	GO:0015629	0.033
P10176 9606	GO:0008270	0.033
P10176 9606	GO:0010628	0.033
P10176 9606	GO:0019899	0.033
P10176 9606	GO:0003677	0.033
P10176 9606	GO:0005789	0.033
P10176 9606	GO:0005886	0.018
P10176 9606	GO:0005925	0.009
P10176 9606	GO:0005654	0.002
P10176 9606	GO:0032991	0.001
P10176 9606	GO:0009986	0.001
P10176 9606	GO:0045944	0.001
P10176 9606	GO:0005794	0.001
P10176 9606	GO:0005730	0
P10176 9606	GO:0008285	0
P10176 9606	GO:0008284	0
P10176 9606	GO:0000122	0
P10276 9606	GO:0005515	0.945
P10276 9606	GO:0005886	0.773
P10276 9606	GO:0005829	0.735
P10276 9606	GO:0005634	0.703
P10276 9606	GO:0000785	0.683
P10276 9606	GO:0045944	0.658
P10276 9606	GO:0006468	0.633
P10276 9606	GO:0003700	0.633
P10276 9606	GO:0000978	0.633
P10276 9606	GO:1990837	0.633
P10276 9606	GO:0008284	0.625
P10276 9606	GO:0005654	0.624
P10276 9606	GO:0003682	0.6
P10276 9606	GO:0005102	0.6
P10276 9606	GO:0045892	0.6
P10276 9606	GO:0005730	0.592
P10276 9606	GO:0015629	0.569
P10276 9606	GO:0019899	0.567
P10276 9606	GO:0045893	0.562
P10276 9606	GO:0032991	0.559
P10276 9606	GO:0005737	0.547
P10276 9606	GO:0070062	0.111
P10276 9606	GO:0007165	0.075
P10276 9606	GO:0005768	0.067
P10276 9606	GO:0005576	0.054
P10276 9606	GO:0009986	0.039
P10276 9606	GO:0005783	0.036
P10276 9606	GO:0031012	0.034
P10276 9606	GO:0045296	0.034
P10276 9606	GO:0008285	0.033
P10276 9606	GO:0000122	0.033
P10276 9606	GO:0043235	0.033
P10276 9606	GO:0006281	0.033
P10276 9606	GO:0051897	0.033
P10276 9606	GO:0043565	0.033
P10276 9606	GO:0007267	0.033
P10276 9606	GO:0005765	0.033
P10276 9606	GO:0000976	0.033
P10276 9606	GO:0070374	0.033
P10276 9606	GO:0007155	0.033
P10276 9606	GO:0001228	0.033
P10276 9606	GO:0042802	0.021
P10276 9606	GO:0005615	0.017
P10276 9606	GO:0005739	0.01
P10276 9606	GO:0003723	0.005
P10276 9606	GO:0016020	0.005
P10276 9606	GO:0005925	0.004
P10276 9606	GO:0005794	0.003
P10276 9606	GO:0005509	0.003
P10276 9606	GO:0005743	0.002
P10276 9606	GO:0003677	0.001
P10276 9606	GO:0043066	0.001
P10276 9606	GO:0048471	0
P10276 9606	GO:0005789	0
P10276 9606	GO:0072562	0
P10523 9606	GO:0005515	0.958
P10523 9606	GO:0005829	0.7
P10523 9606	GO:0007166	0.533
P10523 9606	GO:0005634	0.276
P10523 9606	GO:0005737	0.22
P10523 9606	GO:0005654	0.185
P10523 9606	GO:0005739	0.116
P10523 9606	GO:0005886	0.112
P10523 9606	GO:0070062	0.108
P10523 9606	GO:0005794	0.069
P10523 9606	GO:0003682	0.067
P10523 9606	GO:0070374	0.067
P10523 9606	GO:0003677	0.067
P10523 9606	GO:0016020	0.067
P10523 9606	GO:0005925	0.062
P10523 9606	GO:0009986	0.056
P10523 9606	GO:0005576	0.051
P10523 9606	GO:0042802	0.049
P10523 9606	GO:0005730	0.036
P10523 9606	GO:0042803	0.035
P10523 9606	GO:0003723	0.035
P10523 9606	GO:0030054	0.033
P10523 9606	GO:0043123	0.033
P10523 9606	GO:0006974	0.033
P10523 9606	GO:1904813	0.033
P10523 9606	GO:0007399	0.033
P10523 9606	GO:0004674	0.033
P10523 9606	GO:0000139	0.033
P10523 9606	GO:0005813	0.033
P10523 9606	GO:0008270	0.033
P10523 9606	GO:0007155	0.033
P10523 9606	GO:0000978	0.033
P10523 9606	GO:0019899	0.033
P10523 9606	GO:0000785	0.033
P10523 9606	GO:0005615	0.032
P10523 9606	GO:0006355	0.007
P10523 9606	GO:0005783	0.005
P10523 9606	GO:0045944	0.004
P10523 9606	GO:0005743	0.004
P10523 9606	GO:0007165	0.003
P10523 9606	GO:0005509	0.002
P10523 9606	GO:0043066	0.001
P10523 9606	GO:0032991	0.001
P10523 9606	GO:0031012	0.001
P10523 9606	GO:0008284	0
P10523 9606	GO:0045893	0
P10523 9606	GO:0045296	0
P10523 9606	GO:0005789	0
P10523 9606	GO:0008285	0
P10523 9606	GO:0000122	0
P10523 9606	GO:0072562	0
P10619 9606	GO:0070062	0.659
P10619 9606	GO:0016020	0.636
P10619 9606	GO:0043202	0.6
P10619 9606	GO:0005783	0.524
P10619 9606	GO:0005576	0.492
P10619 9606	GO:0005515	0.331
P10619 9606	GO:0005886	0.256
P10619 9606	GO:0005829	0.102
P10619 9606	GO:0004674	0.1
P10619 9606	GO:0005634	0.069
P10619 9606	GO:0072562	0.067
P10619 9606	GO:0035556	0.067
P10619 9606	GO:0005768	0.067
P10619 9606	GO:1904813	0.067
P10619 9606	GO:0005178	0.067
P10619 9606	GO:0005737	0.048
P10619 9606	GO:0007165	0.048
P10619 9606	GO:0042803	0.038
P10619 9606	GO:0005654	0.038
P10619 9606	GO:0009986	0.037
P10619 9606	GO:0032991	0.037
P10619 9606	GO:0003723	0.036
P10619 9606	GO:0019901	0.034
P10619 9606	GO:0005789	0.033
P10619 9606	GO:0005856	0.033
P10619 9606	GO:0006281	0.033
P10619 9606	GO:0031625	0.033
P10619 9606	GO:0007166	0.033
P10619 9606	GO:0005765	0.033
P10619 9606	GO:0005102	0.033
P10619 9606	GO:0070374	0.033
P10619 9606	GO:0006805	0.033
P10619 9606	GO:0005929	0.033
P10619 9606	GO:0046982	0.033
P10619 9606	GO:0006468	0.033
P10619 9606	GO:0045892	0.033
P10619 9606	GO:0000785	0.033
P10619 9606	GO:0005615	0.028
P10619 9606	GO:0048471	0.023
P10619 9606	GO:0042802	0.015
P10619 9606	GO:0005739	0.006
P10619 9606	GO:0031012	0.004
P10619 9606	GO:0005925	0.003
P10619 9606	GO:0005794	0.002
P10619 9606	GO:0005743	0.002
P10619 9606	GO:0045944	0.002
P10619 9606	GO:0010628	0.001
P10619 9606	GO:0005730	0.001
P10619 9606	GO:0005509	0.001
P10619 9606	GO:0003677	0.001
P10619 9606	GO:0008284	0
P10619 9606	GO:0043066	0
P10619 9606	GO:0045296	0
P10619 9606	GO:0019899	0
P10619 9606	GO:0008285	0
P10619 9606	GO:0000122	0
P10620 9606	GO:0005515	0.925
P10620 9606	GO:0005739	0.837
P10620 9606	GO:0005886	0.736
P10620 9606	GO:0005789	0.707
P10620 9606	GO:0005654	0.142
P10620 9606	GO:0005829	0.1
P10620 9606	GO:0005737	0.089
P10620 9606	GO:0042802	0.089
P10620 9606	GO:0005576	0.078
P10620 9606	GO:0043066	0.076
P10620 9606	GO:0005634	0.075
P10620 9606	GO:0070062	0.071
P10620 9606	GO:0005794	0.069
P10620 9606	GO:0005509	0.068
P10620 9606	GO:0006357	0.067
P10620 9606	GO:0007186	0.067
P10620 9606	GO:0016020	0.035
P10620 9606	GO:0009986	0.034
P10620 9606	GO:0042803	0.034
P10620 9606	GO:0000122	0.034
P10620 9606	GO:0048471	0.033
P10620 9606	GO:0005783	0.033
P10620 9606	GO:0008284	0.033
P10620 9606	GO:0072562	0.033
P10620 9606	GO:0030336	0.033
P10620 9606	GO:0005768	0.033
P10620 9606	GO:1904813	0.033
P10620 9606	GO:0007267	0.033
P10620 9606	GO:0007166	0.033
P10620 9606	GO:0006805	0.033
P10620 9606	GO:0004674	0.033
P10620 9606	GO:0000139	0.033
P10620 9606	GO:0007155	0.033
P10620 9606	GO:0019899	0.033
P10620 9606	GO:0005730	0.033
P10620 9606	GO:0005615	0.025
P10620 9606	GO:0003723	0.005
P10620 9606	GO:0007165	0.003
P10620 9606	GO:0005743	0.003
P10620 9606	GO:0031012	0.002
P10620 9606	GO:0045944	0.002
P10620 9606	GO:0005925	0.001
P10620 9606	GO:0010628	0.001
P10620 9606	GO:0045296	0
P10620 9606	GO:0008285	0
P10620 9606	GO:0032991	0
P10632 9606	GO:0005515	0.929
P10632 9606	GO:0005886	0.669
P10632 9606	GO:0006805	0.6
P10632 9606	GO:0005789	0.6
P10632 9606	GO:0005654	0.144
P10632 9606	GO:0005737	0.126
P10632 9606	GO:0070062	0.125
P10632 9606	GO:0042802	0.115
P10632 9606	GO:0005739	0.106
P10632 9606	GO:0005829	0.106
P10632 9606	GO:0007165	0.072
P10632 9606	GO:0006355	0.068
P10632 9606	GO:0019899	0.067
P10632 9606	GO:0032991	0.04
P10632 9606	GO:0005634	0.037
P10632 9606	GO:0016020	0.037
P10632 9606	GO:0009986	0.036
P10632 9606	GO:0045944	0.035
P10632 9606	GO:0005509	0.033
P10632 9606	GO:0006281	0.033
P10632 9606	GO:0051897	0.033
P10632 9606	GO:0003713	0.033
P10632 9606	GO:1904813	0.033
P10632 9606	GO:0004672	0.033
P10632 9606	GO:0005635	0.033
P10632 9606	GO:0006468	0.033
P10632 9606	GO:0016324	0.033
P10632 9606	GO:0004674	0.033
P10632 9606	GO:0005813	0.033
P10632 9606	GO:0006357	0.033
P10632 9606	GO:0000978	0.033
P10632 9606	GO:0005759	0.033
P10632 9606	GO:0045893	0.033
P10632 9606	GO:1990837	0.033
P10632 9606	GO:0005615	0.031
P10632 9606	GO:0005576	0.03
P10632 9606	GO:0005794	0.015
P10632 9606	GO:0042803	0.01
P10632 9606	GO:0005925	0.007
P10632 9606	GO:0005783	0.003
P10632 9606	GO:0003723	0.003
P10632 9606	GO:0005743	0.002
P10632 9606	GO:0007399	0.001
P10632 9606	GO:0031012	0.001
P10632 9606	GO:0008285	0.001
P10632 9606	GO:0003677	0.001
P10632 9606	GO:0048471	0
P10632 9606	GO:0008270	0
P10632 9606	GO:0000122	0
P10632 9606	GO:0008284	0
P10632 9606	GO:0072562	0
P10635 9606	GO:0005789	0.774
P10635 9606	GO:0006805	0.733
P10635 9606	GO:0005783	0.64
P10635 9606	GO:0005739	0.546
P10635 9606	GO:0005515	0.247
P10635 9606	GO:0005829	0.141
P10635 9606	GO:0005886	0.135
P10635 9606	GO:0070062	0.076
P10635 9606	GO:0005576	0.052
P10635 9606	GO:0005634	0.051
P10635 9606	GO:0016020	0.041
P10635 9606	GO:0008284	0.038
P10635 9606	GO:0005654	0.037
P10635 9606	GO:0009986	0.037
P10635 9606	GO:0045893	0.035
P10635 9606	GO:0031012	0.034
P10635 9606	GO:0006355	0.034
P10635 9606	GO:0019899	0.034
P10635 9606	GO:0070374	0.033
P10635 9606	GO:0000978	0.033
P10635 9606	GO:0005615	0.026
P10635 9606	GO:0042802	0.019
P10635 9606	GO:0005737	0.009
P10635 9606	GO:0007165	0.006
P10635 9606	GO:0005794	0.005
P10635 9606	GO:0048471	0.005
P10635 9606	GO:0042803	0.004
P10635 9606	GO:0005743	0.002
P10635 9606	GO:0003723	0.002
P10635 9606	GO:0045944	0.001
P10635 9606	GO:0005925	0.001
P10635 9606	GO:0005730	0.001
P10635 9606	GO:0032991	0
P10635 9606	GO:0005788	0
P10635 9606	GO:0000785	0
P10635 9606	GO:0000122	0
P10635 9606	GO:0008285	0
P10635 9606	GO:0072562	0
P10645 9606	GO:0048471	0.769
P10645 9606	GO:0005576	0.581
P10645 9606	GO:0005515	0.469
P10645 9606	GO:0070062	0.114
P10645 9606	GO:0005634	0.104
P10645 9606	GO:0005654	0.073
P10645 9606	GO:0045944	0.069
P10645 9606	GO:0005524	0.067
P10645 9606	GO:0001228	0.067
P10645 9606	GO:0000785	0.067
P10645 9606	GO:0005739	0.062
P10645 9606	GO:0005737	0.041
P10645 9606	GO:0005829	0.038
P10645 9606	GO:0016020	0.038
P10645 9606	GO:0005783	0.036
P10645 9606	GO:0019899	0.034
P10645 9606	GO:0003713	0.033
P10645 9606	GO:0005929	0.033
P10645 9606	GO:0004674	0.033
P10645 9606	GO:0030335	0.033
P10645 9606	GO:0045892	0.033
P10645 9606	GO:0007155	0.033
P10645 9606	GO:0006357	0.033
P10645 9606	GO:1990837	0.033
P10645 9606	GO:0005615	0.022
P10645 9606	GO:0042802	0.02
P10645 9606	GO:0007165	0.012
P10645 9606	GO:0005794	0.009
P10645 9606	GO:0005730	0.007
P10645 9606	GO:0005886	0.007
P10645 9606	GO:0003677	0.004
P10645 9606	GO:0009986	0.003
P10645 9606	GO:0003723	0.002
P10645 9606	GO:0008285	0.002
P10645 9606	GO:0042803	0.002
P10645 9606	GO:0031012	0.001
P10645 9606	GO:0045893	0.001
P10645 9606	GO:0005743	0.001
P10645 9606	GO:0032991	0.001
P10645 9606	GO:0045296	0
P10645 9606	GO:0006355	0
P10645 9606	GO:0005925	0
P10645 9606	GO:0008284	0
P10645 9606	GO:0010628	0
P10645 9606	GO:0000122	0
P10645 9606	GO:0072562	0
P10646 9606	GO:0005886	0.635
P10646 9606	GO:0005576	0.633
P10646 9606	GO:0005615	0.576
P10646 9606	GO:0009986	0.536
P10646 9606	GO:0005515	0.484
P10646 9606	GO:0005634	0.233
P10646 9606	GO:0043202	0.167
P10646 9606	GO:0005654	0.133
P10646 9606	GO:0005829	0.13
P10646 9606	GO:0042802	0.122
P10646 9606	GO:0005737	0.107
P10646 9606	GO:0005783	0.101
P10646 9606	GO:0043235	0.1
P10646 9606	GO:0007399	0.1
P10646 9606	GO:0006805	0.1
P10646 9606	GO:0070062	0.075
P10646 9606	GO:0016020	0.068
P10646 9606	GO:0019899	0.067
P10646 9606	GO:0009615	0.067
P10646 9606	GO:0051897	0.067
P10646 9606	GO:0005178	0.067
P10646 9606	GO:0045944	0.051
P10646 9606	GO:0007155	0.05
P10646 9606	GO:0007165	0.043
P10646 9606	GO:0032991	0.041
P10646 9606	GO:0031012	0.035
P10646 9606	GO:0008285	0.035
P10646 9606	GO:0005813	0.034
P10646 9606	GO:0045893	0.034
P10646 9606	GO:0048471	0.034
P10646 9606	GO:0005788	0.034
P10646 9606	GO:0000122	0.033
P10646 9606	GO:0001501	0.033
P10646 9606	GO:0006281	0.033
P10646 9606	GO:0005768	0.033
P10646 9606	GO:0007267	0.033
P10646 9606	GO:0007166	0.033
P10646 9606	GO:0006955	0.033
P10646 9606	GO:0006915	0.033
P10646 9606	GO:0005635	0.033
P10646 9606	GO:0070374	0.033
P10646 9606	GO:0016607	0.033
P10646 9606	GO:0061629	0.033
P10646 9606	GO:0004674	0.033
P10646 9606	GO:0045892	0.033
P10646 9606	GO:0001228	0.033
P10646 9606	GO:0010628	0.033
P10646 9606	GO:0000978	0.033
P10646 9606	GO:0007186	0.033
P10646 9606	GO:0005759	0.033
P10646 9606	GO:0005789	0.033
P10646 9606	GO:1990837	0.033
P10646 9606	GO:0005730	0.033
P10646 9606	GO:0005739	0.019
P10646 9606	GO:0003723	0.007
P10646 9606	GO:0005794	0.005
P10646 9606	GO:0042803	0.003
P10646 9606	GO:0005925	0.003
P10646 9606	GO:0005509	0.002
P10646 9606	GO:0005743	0.002
P10646 9606	GO:0003677	0.001
P10646 9606	GO:0045296	0
P10646 9606	GO:0008284	0
P10646 9606	GO:0072562	0
P10721 9606	GO:0005515	0.95
P10721 9606	GO:0005886	0.767
P10721 9606	GO:0051897	0.633
P10721 9606	GO:0042803	0.562
P10721 9606	GO:0007165	0.448
P10721 9606	GO:0005615	0.27
P10721 9606	GO:0070062	0.182
P10721 9606	GO:0005829	0.159
P10721 9606	GO:0016020	0.072
P10721 9606	GO:0006468	0.067
P10721 9606	GO:0005737	0.054
P10721 9606	GO:0005654	0.042
P10721 9606	GO:0005925	0.041
P10721 9606	GO:0042802	0.041
P10721 9606	GO:0005576	0.025
P10721 9606	GO:0008284	0.024
P10721 9606	GO:0005739	0.009
P10721 9606	GO:0005634	0.007
P10721 9606	GO:0045944	0.006
P10721 9606	GO:0003723	0.004
P10721 9606	GO:0005730	0.004
P10721 9606	GO:0009986	0.004
P10721 9606	GO:0048471	0.004
